65,26,170,0
42,198,171,0
154,43,167,0
194,10,117,0
86,180,107,0
179,18,15,0
26,22,172,0
151,46,197,0
58,172,14,0
76,54,35,0
200,1,144,0
147,161,113,0
201,11,147,0
125,124,9,0
47,21,183,0
48,51,94,0
74,81,19,0
18,165,197,0
35,145,112,0
158,154,98,0
93,195,28,0
89,154,96,0
4,195,178,0
81,57,150,0
142,137,158,0
160,177,184,0
140,14,45,0
182,104,119,0
83,47,180,0
99,162,61,0
186,70,76,0
117,7,118,0
146,179,188,0
131,152,1,0
120,81,177,0
151,199,145,0
159,160,32,0
44,58,187,0
196,6,104,0
46,186,62,0
117,128,178,0
112,89,156,0
133,7,123,0
150,22,154,0
73,170,80,0
95,94,134,0
201,141,53,0
87,166,120,0
144,61,79,0
47,63,148,0
17,119,69,0
5,147,41,0
203,9,86,0
93,48,59,0
133,103,89,0
159,49,68,0
99,87,106,0
170,203,196,0
70,193,19,0
100,146,12,0
48,96,68,0
68,162,67,0
75,7,99,0
108,113,88,0
194,176,177,0
37,83,68,0
33,148,58,0
108,3,159,0
194,54,166,0
47,149,32,0
165,51,3,0
92,48,92,0
145,48,179,0
103,9,62,0
134,108,199,0
185,73,31,0
96,131,41,0
158,66,187,0
39,173,104,0
61,82,25,0
55,44,74,0
97,126,55,0
201,81,163,0
13,48,115,0
22,44,85,0
65,4,157,0
154,60,160,0
133,153,147,0
83,78,64,0
27,76,80,0
176,3,75,0
19,68,83,0
148,17,5,0
16,93,148,0
56,65,116,0
197,188,178,0
174,113,66,0
187,62,127,0
201,10,109,0
133,8,149,0
58,152,50,0
92,73,171,0
16,55,98,0
112,179,193,0
43,150,79,0
108,192,45,0
174,85,130,0
94,20,91,0
39,83,37,0
19,22,32,0
84,96,124,0
46,144,87,0
186,202,128,0
12,156,117,0
103,79,8,0
152,39,152,0
76,85,115,0
116,130,12,0
64,17,46,0
60,8,2,0
14,6,123,0
71,173,141,0
201,37,86,0
28,71,197,0
130,191,163,0
100,53,72,0
118,164,10,0
124,136,176,0
58,141,122,0
41,198,14,0
89,125,46,0
87,41,129,0
149,186,74,0
106,126,111,0
38,33,150,0
91,73,114,0
57,126,186,0
187,21,80,0
196,174,27,0
163,26,26,0
169,106,123,0
48,40,94,0
118,24,113,0
106,79,116,0
167,195,24,0
143,110,83,0
119,140,86,0
98,189,27,0
76,50,12,0
178,21,127,0
38,87,159,0
89,115,19,0
87,90,85,0
169,86,37,0
134,159,199,0
74,190,53,0
83,75,87,0
68,76,163,0
91,154,84,0
115,17,91,0
116,166,77,0
186,161,154,0
138,46,51,0
50,107,138,0
196,65,91,0
119,111,169,0
183,141,114,0
47,10,49,0
88,195,14,0
189,197,180,0
126,26,25,0
175,75,109,0
73,74,8,0
113,153,116,0
112,172,131,0
152,56,36,0
124,184,100,0
103,8,2,0
23,95,135,0
103,121,113,0
123,133,195,0
174,130,22,0
2,100,12,0
160,115,125,0
141,161,6,0
158,171,108,0
55,147,106,0
94,46,93,0
169,17,105,0
90,132,118,0
13,143,200,0
156,106,177,0
191,173,32,0
3,189,84,0
11,16,132,0
17,77,102,0
84,36,7,0
89,24,179,0
35,123,123,0
116,148,79,0
194,110,87,0
73,150,132,0
101,200,68,0
196,57,64,0
199,143,10,0
45,118,65,0
179,200,54,0
46,66,117,0
97,194,49,0
177,10,2,0
184,13,26,0
134,24,100,0
180,68,143,0
146,141,146,0
49,102,156,0
199,187,174,0
54,45,163,0
14,25,44,0
75,106,51,0
67,116,99,0
65,112,46,0
52,130,52,0
11,53,48,0
6,103,17,0
49,16,23,0
149,46,183,0
148,140,32,0
166,81,87,0
136,120,196,0
191,84,63,0
120,41,49,0
167,57,173,0
131,154,198,0
182,95,4,0
155,129,31,0
161,51,70,0
79,133,47,0
147,96,137,0
68,94,34,0
151,84,50,0
38,154,126,0
53,21,127,0
26,180,39,0
83,158,153,0
122,77,120,0
175,76,11,0
14,89,15,0
151,156,194,0
112,159,65,0
96,95,118,0
98,140,156,0
43,189,164,0
136,85,56,0
125,153,142,0
200,5,110,0
17,173,39,0
125,25,43,0
157,28,39,0
57,67,85,0
3,180,83,0
25,104,63,0
12,120,85,0
153,198,155,0
190,110,166,0
8,96,76,0
28,89,28,0
37,45,5,0
176,139,155,0
75,188,82,0
113,56,85,0
169,5,70,0
121,126,179,0
11,7,110,0
154,181,87,0
149,60,80,0
125,11,79,0
8,45,161,0
77,23,11,0
77,123,28,0
120,39,62,0
45,170,114,0
129,88,74,0
45,149,47,0
15,39,142,0
136,41,48,0
183,51,158,0
203,3,128,0
137,91,139,0
190,113,123,0
113,86,31,0
141,136,54,0
99,58,80,0
35,181,156,0
77,166,2,0
159,151,93,0
49,155,109,0
157,90,118,0
16,120,98,0
55,14,56,0
26,61,82,0
78,70,173,0
167,29,91,0
54,145,150,0
18,23,120,0
8,185,66,0
78,178,77,0
143,198,198,0
173,110,159,0
165,130,86,0
6,202,169,0
130,111,68,0
190,94,18,0
104,5,137,0
35,12,3,0
129,147,130,0
141,105,72,0
199,112,65,0
162,2,86,0
84,124,50,0
156,189,166,0
76,133,149,0
196,139,54,0
110,100,105,0
72,6,139,0
155,14,57,0
200,155,175,0
78,9,162,0
199,129,138,0
17,185,22,0
82,146,87,0
36,165,130,0
99,197,53,0
17,87,165,0
6,162,104,0
115,164,200,0
85,2,34,0
48,98,31,0
13,4,5,0
3,150,114,0
159,60,160,0
136,9,10,0
57,126,55,0
83,122,71,0
67,195,135,0
183,70,180,0
84,135,72,0
132,5,192,0
143,62,200,0
20,66,98,0
72,167,105,0
144,111,140,0
94,81,134,0
124,53,121,0
43,121,78,0
109,2,77,0
82,175,141,0
64,115,78,0
76,97,175,0
10,64,6,0
24,10,4,0
4,158,66,0
74,8,136,0
142,100,194,0
148,98,160,0
53,104,117,0
170,106,144,0
102,62,192,0
96,94,54,0
36,91,20,0
31,137,36,0
96,64,75,0
61,39,174,0
117,35,54,0
196,2,115,0
191,196,22,0
150,26,68,0
164,64,13,0
40,48,131,0
102,71,115,0
158,47,98,0
153,167,44,0
12,79,111,0
145,160,5,0
9,76,187,0
40,85,14,0
102,144,154,0
24,201,197,0
107,139,150,0
54,175,63,0
124,98,148,0
97,10,70,0
141,115,170,0
87,48,151,0
41,159,84,0
181,30,10,0
148,113,42,0
147,82,169,0
127,102,178,0
17,179,181,0
85,175,75,0
24,106,67,0
30,150,135,0
27,127,17,0
181,122,85,0
38,129,168,0
59,75,17,0
95,123,43,0
166,78,173,0
66,37,166,0
159,66,115,0
110,49,11,0
174,203,77,0
190,153,9,0
71,148,81,0
110,38,55,0
176,178,99,0
19,148,196,0
15,82,118,0
202,67,15,0
130,72,32,0
159,35,33,0
70,152,32,0
101,157,179,0
81,98,29,0
169,169,42,0
79,115,108,0
188,189,152,0
80,80,78,0
122,75,123,0
64,22,11,0
54,25,87,0
181,53,53,0
106,65,101,0
123,89,198,0
124,49,52,0
175,174,159,0
103,62,81,0
148,43,147,0
185,180,68,0
183,90,1,0
184,119,45,0
144,190,142,0
199,35,177,0
139,188,192,0
106,35,4,0
157,191,161,0
159,49,25,0
70,101,74,0
26,173,149,0
115,65,25,0
45,11,100,0
70,125,44,0
3,117,146,0
8,37,139,0
42,36,99,0
160,179,97,0
131,133,109,0
19,106,11,0
44,140,169,0
108,134,70,0
123,146,61,0
4,160,196,0
64,135,73,0
57,19,120,0
163,77,87,0
125,137,139,0
101,48,108,0
84,29,119,0
110,174,159,0
24,149,144,0
105,67,16,0
29,17,114,0
81,152,101,0
65,145,100,0
59,90,174,0
69,43,5,0
196,180,198,0
112,191,46,0
179,51,180,0
74,123,94,0
88,130,114,0
153,11,168,0
83,120,103,0
110,120,87,0
37,78,55,0
69,183,47,0
85,139,106,0
117,171,75,0
31,177,20,0
60,104,89,0
185,19,183,0
156,155,71,0
14,116,116,0
202,106,26,0
129,194,25,0
201,150,97,0
192,85,157,0
29,187,98,0
147,126,127,0
199,113,61,0
21,15,196,0
83,168,195,0
45,14,32,0
125,88,20,0
9,171,60,0
16,70,143,0
188,39,183,0
133,174,194,0
126,14,94,0
135,73,55,0
194,110,13,0
53,43,110,0
70,202,113,0
134,59,95,0
15,178,62,0
68,76,31,0
90,80,93,0
91,46,170,0
142,54,137,0
41,175,123,0
167,4,144,0
122,146,118,0
115,36,89,0
86,75,107,0
62,171,139,0
26,171,39,0
115,202,138,0
153,134,160,0
91,61,3,0
183,8,96,0
63,114,198,0
123,139,91,0
36,172,129,0
10,197,160,0
5,191,135,0
57,125,78,0
76,187,116,0
182,152,2,0
34,92,76,0
138,21,160,0
160,78,52,0
33,33,178,0
139,72,55,0
71,134,3,0
132,83,79,0
145,159,107,0
99,22,34,0
117,194,105,0
35,43,139,0
72,198,141,0
89,103,134,0
121,103,117,0
195,174,191,0
147,9,52,0
152,56,3,0
135,136,135,0
2,195,88,0
111,199,30,0
31,127,95,0
101,156,164,0
6,63,42,0
31,82,2,0
187,109,61,0
93,190,160,0
98,42,45,0
25,126,166,0
50,145,48,0
191,10,149,0
158,120,8,0
101,124,43,0
71,37,55,0
167,99,32,0
35,52,145,0
41,15,104,0
94,121,186,0
196,169,102,0
194,60,172,0
177,48,138,0
62,11,44,0
169,22,140,0
54,153,105,0
101,148,143,0
11,88,38,0
79,25,115,0
181,82,101,0
125,101,173,0
148,101,185,0
139,66,29,0
116,35,175,0
168,194,153,0
89,109,42,0
183,151,1,0
64,104,190,0
147,178,151,0
47,121,181,0
34,119,4,0
34,201,106,0
110,42,167,0
152,99,131,0
36,10,186,0
150,80,76,0
133,67,59,0
166,132,162,0
192,78,183,0
23,140,159,0
150,65,132,0
125,23,103,0
65,179,150,0
161,191,11,0
15,170,15,0
66,190,54,0
6,200,173,0
96,63,117,0
137,173,180,0
44,125,75,0
178,102,69,0
74,179,82,0
136,164,95,0
129,164,190,0
28,16,188,0
43,129,57,0
28,19,162,0
164,36,81,0
15,59,185,0
8,115,115,0
162,50,191,0
2,166,39,0
11,15,59,0
144,184,154,0
94,149,36,0
143,41,4,0
22,136,183,0
177,109,1,0
166,30,91,0
136,87,84,0
125,190,39,0
203,39,48,0
6,43,120,0
159,119,118,0
137,57,75,0
184,159,113,0
147,48,13,0
15,28,4,0
86,157,6,0
185,1,18,0
31,182,122,0
19,19,47,0
104,2,156,0
90,161,118,0
170,95,48,0
8,102,198,0
17,6,166,0
201,160,26,0
8,92,72,0
47,146,3,0
187,19,122,0
163,196,171,0
21,50,74,0
61,112,191,0
149,27,76,0
189,2,35,0
200,192,90,0
41,106,32,0
131,36,34,0
21,94,120,0
41,77,198,0
69,116,80,0
153,22,142,0
37,69,58,0
132,40,110,0
38,49,64,0
127,55,80,0
154,97,104,0
50,199,120,0
19,2,24,0
170,153,197,0
109,184,122,0
16,15,147,0
97,135,162,0
158,84,10,0
12,2,131,0
113,124,29,0
86,45,102,0
31,38,16,0
202,7,113,0
175,124,40,0
171,141,64,0
173,61,174,0
163,83,33,0
95,3,157,0
101,105,147,0
36,131,90,0
27,169,194,0
173,86,2,0
98,112,118,0
188,56,78,0
26,133,190,0
131,16,47,0
32,141,89,0
202,67,184,0
51,98,154,0
173,134,91,0
160,103,188,0
183,54,59,0
171,108,43,0
40,129,96,0
192,146,135,0
42,38,194,0
101,18,136,0
21,164,179,0
19,59,114,0
40,120,95,0
113,14,50,0
161,110,55,0
106,183,111,0
71,84,6,0
55,81,42,0
111,155,183,0
21,165,181,0
118,109,95,0
33,160,25,0
38,203,16,0
32,199,95,0
1,99,4,0
31,25,132,0
180,85,151,0
108,130,27,0
168,111,28,0
7,100,155,0
172,92,11,0
64,124,78,0
153,79,48,0
72,4,192,0
3,94,80,0
190,37,156,0
197,145,89,0
131,61,193,0
82,5,93,0
165,26,56,0
43,103,49,0
160,193,133,0
25,155,61,0
56,123,76,0
118,142,39,0
96,195,197,0
188,192,10,0
109,58,58,0
62,44,190,0
112,94,124,0
1,45,80,0
129,146,38,0
140,77,26,0
87,76,142,0
63,32,146,0
98,33,195,0
185,79,91,0
21,46,187,0
104,170,103,0
22,172,122,0
184,168,131,0
186,155,33,0
27,164,126,0
47,179,177,0
151,27,188,0
42,182,47,0
119,80,122,0
25,46,195,0
73,101,166,0
30,106,156,0
36,51,75,0
15,136,2,0
59,12,131,0
128,89,60,0
164,170,48,0
47,74,190,0
191,151,177,0
35,9,140,0
39,11,3,0
91,87,97,0
75,170,78,0
127,89,68,0
15,188,9,0
115,30,187,0
3,99,99,0
47,13,54,0
87,123,139,0
161,200,83,0
73,18,182,0
43,160,50,0
123,203,66,0
89,128,61,0
154,88,176,0
103,189,79,0
171,74,29,0
6,177,35,0
159,52,17,0
68,59,16,0
98,85,34,0
145,162,183,0
164,105,46,0
187,82,152,0
2,113,100,0
155,7,180,0
119,92,74,0
67,147,176,0
64,182,17,0
138,99,166,0
31,74,82,0
70,149,186,0
198,126,59,0
73,189,63,0
177,74,195,0
121,172,37,0
130,106,28,0
63,178,39,0
29,98,25,0
129,73,102,0
163,13,31,0
97,25,33,0
83,166,65,0
42,124,71,0
46,188,184,0
50,137,167,0
154,5,16,0
178,116,169,0
38,169,60,0
181,40,16,0
66,46,59,0
23,110,124,0
57,24,25,0
61,138,173,0
147,26,90,0
21,39,152,0
67,85,130,0
175,162,43,0
107,185,62,0
76,80,90,0
52,7,147,0
123,181,176,0
134,167,23,0
7,143,160,0
30,201,13,0
203,159,78,0
27,193,65,0
102,3,146,0
119,21,21,0
25,45,197,0
5,42,168,0
193,145,158,0
129,157,95,0
133,25,4,0
142,109,42,0
68,159,60,0
152,75,134,0
132,57,154,0
191,10,83,0
4,129,43,0
82,149,12,0
190,10,67,0
187,19,174,0
151,127,123,0
39,96,146,0
198,90,53,0
146,178,26,0
63,67,194,0
161,118,78,0
64,83,47,0
161,113,199,0
182,133,81,0
1,120,200,0
24,175,175,0
44,7,130,0
70,168,117,0
13,196,25,0
161,117,186,0
17,27,63,0
36,158,187,0
155,199,89,0
38,119,137,0
30,164,147,0
154,51,172,0
37,2,45,0
191,190,185,0
43,79,196,0
58,120,40,0
199,100,37,0
97,46,174,0
55,141,156,0
9,155,116,0
154,68,171,0
50,131,153,0
184,129,20,0
94,18,17,0
147,56,87,0
12,25,162,0
3,163,45,0
82,137,129,0
203,39,62,0
190,12,112,0
147,180,178,0
192,17,77,0
57,58,156,0
81,175,186,0
49,11,71,0
158,165,110,0
14,60,113,0
101,97,51,0
18,21,99,0
127,144,101,0
65,44,122,0
19,23,65,0
187,4,90,0
29,48,110,0
203,101,109,0
172,143,51,0
140,53,170,0
190,44,98,0
117,125,162,0
59,69,76,0
124,203,37,0
94,100,105,0
49,171,36,0
169,162,15,0
57,56,196,0
178,171,49,0
22,91,50,0
31,83,167,0
147,82,171,0
12,179,8,0
4,95,90,0
66,166,19,0
139,111,199,0
168,158,122,0
39,31,95,0
187,117,37,0
105,202,25,0
132,134,109,0
63,145,179,0
110,116,100,0
191,192,74,0
152,37,77,0
23,109,198,0
159,166,13,0
176,162,93,0
101,156,46,0
172,20,133,0
41,171,170,0
84,115,113,0
112,50,153,0
99,194,137,0
174,125,115,0
115,147,59,0
173,173,41,0
90,5,59,0
71,17,85,0
82,166,29,0
66,134,101,0
41,127,109,0
88,58,65,0
180,183,185,0
122,114,48,0
161,200,61,0
10,94,156,0
179,161,25,0
42,69,113,0
5,44,178,0
179,117,173,0
158,8,38,0
172,72,139,0
192,142,29,0
108,7,117,0
17,150,101,0
5,65,23,0
26,58,95,0
127,18,130,0
12,41,63,0
48,79,64,0
112,83,29,0
101,3,162,0
133,186,75,0
201,194,120,0
7,69,29,0
12,102,158,0
197,13,130,0
68,15,151,0
109,20,164,0
184,178,157,0
168,148,113,0
61,93,172,0
126,117,110,0
183,13,175,0
180,17,150,0
16,85,162,0
128,142,95,0
189,75,200,0
145,88,10,0
93,64,66,0
168,22,141,0
30,132,164,0
58,162,116,0
149,123,197,0
84,3,165,0
83,85,82,0
186,197,152,0
154,69,101,0
99,92,91,0
49,24,41,0
76,9,6,0
179,203,65,0
173,117,44,0
20,85,185,0
46,163,157,0
152,73,76,0
89,116,50,0
176,193,63,0
20,117,180,0
161,15,172,0
140,32,81,0
138,156,122,0
66,10,96,0
86,152,170,0
2,10,157,0
2,39,77,0
121,187,66,0
9,4,163,0
20,152,78,0
27,199,158,0
131,17,111,0
155,171,109,0
177,196,107,0
105,46,79,0
199,13,161,0
132,103,41,0
73,196,16,0
181,68,145,0
147,67,18,0
110,60,132,0
14,185,80,0
198,19,57,0
2,61,107,0
202,79,180,0
80,93,147,0
170,22,177,0
164,130,133,0
176,63,83,0
174,179,64,0
188,163,79,0
173,163,166,0
180,117,80,0
3,110,92,0
45,160,128,0
41,104,134,0
195,199,42,0
79,132,50,0
187,130,137,0
153,176,133,0
79,15,120,0
195,45,74,0
105,192,110,0
29,139,62,0
81,68,57,0
177,87,161,0
63,117,178,0
143,94,133,0
123,7,122,0
137,28,7,0
73,103,32,0
96,102,140,0
114,80,185,0
72,198,107,0
104,28,179,0
193,99,14,0
49,116,87,0
142,121,64,0
120,80,108,0
107,173,142,0
58,1,70,0
139,129,1,0
130,142,25,0
60,182,94,0
139,130,77,0
181,141,36,0
185,173,165,0
183,112,165,0
4,116,32,0
149,124,135,0
165,137,19,0
45,69,5,0
31,44,154,0
195,71,192,0
163,17,88,0
44,26,70,0
153,176,20,0
17,168,125,0
18,14,77,0
75,116,13,0
192,84,100,0
36,124,157,0
166,161,68,0
53,40,54,0
2,62,3,0
134,48,22,0
22,174,131,0
128,186,198,0
167,60,74,0
139,90,195,0
62,102,28,0
144,112,152,0
135,152,152,0
187,83,91,0
183,48,59,0
66,138,123,0
68,150,62,0
155,16,126,0
183,166,25,0
138,109,199,0
62,40,74,0
8,33,120,0
35,73,193,0
197,188,13,0
88,97,114,0
161,200,194,0
91,89,144,0
146,3,140,0
33,68,192,0
129,56,141,0
15,87,31,0
103,141,89,0
171,145,118,0
1,10,56,0
128,29,28,0
14,149,141,0
189,18,25,0
170,165,56,0
167,140,199,0
156,7,23,0
142,85,69,0
163,161,134,0
183,65,133,0
106,17,178,0
48,45,53,0
1,30,155,0
78,150,175,0
112,141,91,0
90,157,165,0
124,175,40,0
19,58,164,0
89,119,1,0
197,58,136,0
49,100,166,0
135,10,143,0
33,127,78,0
64,185,3,0
14,149,42,0
51,153,30,0
89,186,122,0
143,64,184,0
185,160,131,0
14,76,52,0
73,109,176,0
55,102,135,0
183,77,82,0
26,173,120,0
151,53,63,0
197,31,110,0
13,103,190,0
127,163,88,0
116,6,116,0
11,88,130,0
172,48,79,0
150,163,174,0
164,153,145,0
115,192,3,0
184,154,93,0
113,164,123,0
130,24,25,0
94,146,4,0
44,11,17,0
203,191,116,0
53,40,163,0
46,75,175,0
190,105,169,0
67,177,115,0
179,7,186,0
67,102,97,0
92,51,175,0
103,157,141,0
110,132,3,0
104,26,53,0
14,57,193,0
122,184,32,0
125,189,176,0
78,107,75,0
111,6,55,0
84,43,136,0
2,95,180,0
130,167,3,0
150,68,90,0
161,164,36,0
94,43,58,0
56,156,73,0
47,23,152,0
180,98,95,0
133,111,92,0
6,97,53,0
78,26,34,0
179,16,161,0
79,169,159,0
174,149,47,0
172,98,86,0
85,14,188,0
100,113,144,0
188,100,19,0
185,203,187,0
86,80,76,0
139,143,38,0
34,73,117,0
1,203,126,0
120,48,87,0
163,20,154,0
172,156,24,0
21,174,190,0
94,80,18,0
143,41,35,0
83,49,79,0
38,1,132,0
139,91,113,0
97,18,84,0
178,187,17,0
59,90,144,0
122,77,179,0
86,140,155,0
159,133,118,0
113,54,46,0
4,116,127,0
68,136,17,0
153,151,51,0
138,6,128,0
93,95,54,0
11,28,193,0
163,153,143,0
162,154,71,0
151,51,56,0
159,196,3,0
17,51,158,0
168,180,197,0
111,97,16,0
75,73,94,0
129,15,8,0
74,72,101,0
17,121,140,0
11,72,158,0
134,133,146,0
191,111,131,0
189,46,196,0
83,49,51,0
159,65,92,0
108,123,15,0
195,120,185,0
149,93,200,0
188,55,80,0
159,55,5,0
116,202,175,0
26,132,64,0
109,98,172,0
102,128,171,0
40,173,138,0
45,50,181,0
126,29,175,0
155,59,169,0
23,128,161,0
141,42,112,0
13,134,151,0
148,83,184,0
51,172,81,0
7,156,19,0
126,201,188,0
106,172,117,0
3,185,47,0
173,98,69,0
76,97,102,0
55,74,156,0
162,186,30,0
100,13,109,0
157,202,77,0
96,78,33,0
10,78,185,0
111,125,33,0
14,61,80,0
73,130,30,0
36,172,146,0
28,187,198,0
96,82,4,0
136,80,181,0
48,22,69,0
40,95,173,0
140,124,192,0
119,97,112,0
158,182,27,0
79,82,115,0
1,27,98,0
22,48,5,0
19,130,93,0
155,1,106,0
162,2,103,0
99,203,180,0
70,151,31,0
151,173,171,0
24,62,40,0
74,33,71,0
170,112,9,0
197,88,31,0
85,31,47,0
109,65,162,0
7,159,96,0
2,153,101,0
144,92,142,0
36,118,24,0
134,191,108,0
150,55,105,0
47,86,192,0
65,112,36,0
59,24,107,0
83,200,168,0
19,80,135,0
74,103,108,0
167,164,38,0
30,196,27,0
30,116,24,0
161,23,128,0
167,149,34,0
175,169,130,0
136,188,15,0
167,92,190,0
158,171,83,0
51,132,125,0
98,71,36,0
110,174,121,0
67,140,117,0
71,183,7,0
124,23,197,0
186,142,117,0
30,42,126,0
129,159,55,0
178,112,65,0
110,39,96,0
154,23,154,0
98,113,170,0
112,118,186,0
67,55,150,0
10,164,172,0
158,128,103,0
146,140,132,0
161,189,43,0
172,43,48,0
198,86,128,0
54,89,120,0
4,38,181,0
20,150,184,0
78,53,92,0
4,185,94,0
153,87,35,0
79,41,36,0
102,77,167,0
184,111,29,0
91,161,165,0
66,142,136,0
15,110,58,0
188,95,153,0
160,108,133,0
44,54,13,0
143,87,190,0
44,118,194,0
142,157,48,0
3,63,53,0
169,28,125,0
166,177,48,0
170,182,154,0
154,187,29,0
163,75,197,0
80,70,96,0
180,187,89,0
174,203,49,0
119,195,153,0
63,21,139,0
115,76,103,0
145,125,85,0
82,155,14,0
39,128,185,0
111,186,63,0
188,7,200,0
115,174,127,0
197,2,65,0
48,9,33,0
66,41,162,0
8,169,177,0
15,75,119,0
32,95,38,0
133,11,48,0
68,67,109,0
15,20,179,0
191,89,122,0
64,189,35,1
179,152,89,0
65,96,167,0
160,48,168,0
14,88,138,0
81,124,172,0
155,87,126,0
76,52,74,0
88,104,57,0
33,174,181,0
198,179,145,0
82,138,42,0
52,135,41,0
171,194,29,0
202,93,81,0
85,167,17,0
96,103,144,0
181,197,129,0
169,100,151,0
113,146,40,0
150,17,53,0
163,88,13,0
66,148,109,0
181,70,107,0
180,145,58,0
103,98,104,0
41,4,167,0
124,39,172,0
80,90,186,0
161,184,172,0
97,191,80,0
93,115,32,0
14,125,189,0
64,181,194,0
4,103,54,0
85,44,191,0
133,143,192,0
42,164,151,0
34,137,157,0
142,108,115,0
200,186,4,0
132,62,87,0
130,63,127,0
171,106,165,0
154,78,41,0
69,85,83,0
161,144,193,0
80,96,14,0
188,191,83,0
173,155,156,0
82,100,111,0
83,12,137,0
30,196,110,0
11,100,172,0
107,102,64,0
18,118,43,0
170,65,81,0
31,65,163,0
74,46,128,0
55,30,76,0
66,109,69,0
121,148,46,0
69,114,148,0
41,23,4,0
102,181,23,0
68,39,52,0
175,163,123,0
126,115,13,0
198,50,14,0
77,68,88,0
166,142,200,0
27,168,90,0
32,56,38,0
154,95,23,0
125,14,55,0
160,68,2,0
165,156,51,0
38,79,19,0
35,132,157,0
50,60,192,0
89,87,139,0
179,123,23,0
154,188,179,0
79,201,193,0
147,157,80,0
70,112,171,0
25,79,113,0
59,15,24,0
62,162,108,0
168,3,168,0
102,98,110,0
110,13,89,0
105,10,186,0
37,79,198,0
137,108,91,0
111,166,84,0
34,200,120,0
13,156,68,0
29,93,88,0
197,49,15,0
113,171,36,0
122,135,195,0
102,38,111,0
68,100,93,0
198,128,78,0
137,10,122,0
23,115,95,0
146,26,140,0
182,8,136,0
201,89,134,0
170,121,148,0
156,176,37,0
31,106,60,0
11,203,64,0
109,12,171,0
154,132,173,0
24,153,87,0
71,199,196,0
151,20,154,0
116,60,71,0
45,167,69,0
117,188,105,0
75,151,142,0
179,116,155,0
26,9,195,0
17,163,1,0
193,92,166,0
121,190,146,0
84,164,183,0
202,193,96,0
172,160,130,0
135,176,75,0
169,198,85,0
57,86,163,0
25,4,29,0
64,42,49,0
73,185,194,0
37,43,59,0
192,125,36,0
93,175,4,0
195,45,152,0
184,11,53,0
188,116,98,0
135,157,192,0
178,155,108,0
146,65,22,0
82,67,139,0
29,139,64,0
103,52,76,0
72,165,45,0
117,135,79,0
149,125,180,0
93,113,185,0
199,84,116,0
158,104,13,0
42,21,46,0
65,191,120,0
43,164,145,0
176,11,183,0
160,9,93,0
45,85,34,0
60,107,69,0
179,129,163,0
72,56,29,0
190,123,151,0
164,168,155,0
175,165,88,0
108,128,19,0
65,82,78,0
170,91,8,0
2,56,187,0
155,180,151,0
73,53,118,0
121,67,129,0
100,26,37,0
20,4,39,0
10,35,104,0
98,43,116,0
193,169,137,0
161,107,69,0
123,34,64,0
176,141,185,0
202,43,73,0
26,125,52,0
67,119,142,0
158,10,125,0
118,88,58,0
114,174,148,0
154,86,144,0
61,48,10,0
59,133,87,0
179,15,172,0
193,31,143,0
105,3,39,0
31,89,198,0
3,173,126,0
28,119,174,0
74,121,30,0
27,137,139,0
184,179,118,0
199,14,31,0
42,43,108,0
17,94,39,0
198,41,149,0
41,135,59,0
72,80,192,0
124,115,163,0
112,110,45,0
28,126,41,0
128,37,188,0
19,67,11,0
130,5,163,0
102,192,3,0
78,138,18,0
110,62,144,0
61,61,197,0
30,15,117,0
133,153,11,0
4,108,131,0
126,63,67,0
28,83,40,0
198,93,22,0
21,184,107,0
173,55,2,0
134,65,14,0
29,132,56,0
173,161,197,0
152,180,78,0
65,8,119,0
25,143,118,0
63,146,67,0
80,22,129,0
35,48,32,0
154,114,133,0
29,74,144,0
195,103,53,0
123,22,91,0
184,71,167,0
13,123,105,0
13,137,168,0
76,92,139,0
77,113,40,0
135,99,10,0
121,4,167,0
119,53,19,0
76,64,96,0
111,188,33,0
94,56,65,0
172,153,20,0
66,135,198,0
112,97,179,0
193,69,75,0
189,7,6,0
132,120,66,0
11,12,80,0
28,48,175,0
200,100,102,0
70,164,64,0
79,25,142,0
141,128,89,0
97,113,200,0
108,180,44,0
11,202,72,0
157,8,189,0
40,86,123,0
119,77,133,0
48,78,95,0
105,118,89,0
17,118,86,0
183,201,22,0
130,155,108,0
162,59,175,0
23,51,164,0
22,198,93,0
87,6,104,0
137,91,92,0
96,140,39,0
137,91,173,0
71,141,4,0
161,31,69,0
48,64,53,0
68,26,30,0
28,134,191,0
147,174,64,0
155,116,169,0
106,166,132,0
131,66,67,0
186,111,8,0
143,194,102,0
54,194,122,0
19,10,134,0
116,148,18,0
114,53,35,0
124,192,199,0
34,127,115,0
202,84,197,0
71,64,48,0
90,94,120,0
140,149,185,0
138,172,24,0
58,32,79,0
31,128,159,0
8,123,182,0
177,183,36,0
72,159,23,0
188,2,7,0
113,165,64,0
152,18,172,0
105,195,67,0
29,3,96,0
23,47,189,0
179,111,7,0
155,132,127,0
54,40,163,0
51,128,102,0
175,110,195,0
2,193,174,0
61,45,48,0
117,75,69,0
193,80,10,0
116,34,114,0
110,95,117,0
94,87,7,0
60,108,168,0
111,106,132,0
27,71,185,0
198,73,188,0
16,135,5,0
188,197,18,0
138,84,38,0
77,179,181,0
60,52,172,0
199,200,112,0
90,133,49,0
32,44,177,0
190,44,130,0
30,25,61,0
186,34,94,0
190,75,67,0
177,1,73,0
62,166,152,0
202,93,8,0
60,40,180,0
53,162,40,0
104,69,196,0
77,20,16,0
177,184,44,0
15,160,29,0
