194,60,155,0
164,7,107,0
88,201,155,0
105,189,76,0
197,45,177,0
110,152,194,0
194,173,15,0
109,20,15,0
154,190,177,0
120,30,48,0
157,75,54,0
203,171,34,0
83,193,107,0
191,201,55,0
201,160,45,0
55,166,11,0
195,128,45,0
105,17,148,0
57,196,189,0
1,75,165,0
175,1,66,0
112,153,133,0
200,111,74,0
154,15,180,0
88,170,25,0
54,82,167,0
130,17,64,0
141,162,129,0
155,76,168,0
117,199,178,0
124,177,173,0
38,54,177,0
37,12,27,0
113,140,133,0
109,108,108,0
11,180,61,0
163,174,186,0
25,92,54,0
97,115,49,0
27,34,64,0
97,80,188,0
35,83,144,0
92,74,137,0
107,7,171,0
28,157,157,0
203,191,86,0
203,194,117,0
121,122,113,0
92,64,22,0
189,192,160,0
5,134,167,0
85,163,156,0
84,65,1,0
68,123,90,0
201,26,124,0
169,96,159,0
95,177,3,0
40,8,79,0
143,56,3,0
17,140,82,0
95,69,17,0
93,179,54,0
139,14,25,0
190,82,53,0
37,30,145,0
4,162,78,0
86,89,72,0
2,68,156,0
155,53,178,0
135,35,129,0
20,64,61,0
188,80,89,0
92,60,181,0
189,170,83,0
99,167,91,0
164,160,85,0
142,158,18,0
168,66,5,0
126,115,192,0
97,109,158,0
136,59,67,0
77,66,175,0
199,83,138,0
62,73,192,0
8,1,33,0
121,177,76,0
2,106,128,0
152,101,23,0
64,85,199,0
195,145,64,0
11,96,126,0
44,96,137,0
168,137,152,0
23,97,55,0
14,112,8,0
37,139,162,0
37,66,197,0
46,149,144,0
81,91,199,0
182,127,10,0
123,156,4,0
195,124,134,0
100,101,168,0
176,83,149,0
32,155,56,0
172,57,194,0
121,69,88,0
79,196,97,0
145,33,67,0
29,4,149,0
47,173,78,0
27,147,185,0
165,173,152,0
86,146,164,0
158,26,98,0
188,62,33,0
159,16,114,0
114,26,2,0
88,173,90,0
133,67,26,0
95,201,156,0
173,56,93,0
16,10,190,0
27,157,143,0
158,171,142,0
183,62,178,0
151,91,72,0
10,99,30,0
72,163,114,0
94,117,181,0
9,8,99,0
116,5,125,0
37,185,170,0
190,96,72,0
121,67,165,0
57,183,120,0
150,53,134,0
38,23,48,0
55,191,106,0
91,163,86,0
183,144,166,0
136,80,79,0
22,98,177,0
43,108,40,0
78,53,184,0
137,124,33,0
111,191,89,0
50,124,179,0
46,181,154,0
199,161,106,0
31,99,175,0
60,48,11,0
98,96,184,0
14,106,111,0
75,51,149,0
182,7,116,0
45,120,22,0
74,106,15,0
19,176,25,0
135,93,79,0
128,19,177,0
182,62,102,0
72,107,174,0
61,170,15,0
14,48,9,0
82,136,174,0
58,137,155,0
67,56,13,0
85,138,198,0
92,126,193,0
4,44,33,0
1,1,15,0
103,105,68,0
48,151,60,0
8,166,165,0
202,194,199,0
152,157,130,0
44,57,89,0
63,94,154,0
168,86,68,0
20,187,105,0
64,155,144,0
49,1,93,0
138,49,1,0
179,134,126,0
64,110,193,0
189,13,95,0
117,85,200,0
95,25,9,0
115,142,153,0
69,7,96,0
94,131,69,0
180,20,140,0
121,6,79,0
100,68,127,0
8,64,74,0
105,150,74,0
137,7,24,0
201,70,84,0
151,23,52,0
24,162,63,0
26,164,117,0
97,202,190,0
173,28,161,0
17,64,30,0
186,75,25,0
18,201,18,0
151,168,87,0
180,149,100,0
89,198,54,0
139,120,180,0
190,139,148,0
78,179,191,0
85,146,51,0
141,196,71,0
157,162,39,0
45,175,126,0
135,167,163,0
70,54,39,0
166,56,158,0
182,183,11,0
17,42,138,0
14,155,20,0
96,162,42,0
153,17,167,0
6,125,8,0
69,38,181,0
163,170,4,0
176,39,24,0
158,92,173,0
54,185,39,0
70,134,164,0
42,74,172,0
192,27,24,0
104,41,11,0
128,19,44,0
123,52,41,0
188,67,189,0
22,7,133,0
142,172,60,0
36,33,125,0
128,188,193,0
22,146,46,0
161,100,66,0
55,5,103,0
84,189,150,0
28,48,183,0
105,103,37,0
10,78,100,0
132,94,21,0
40,63,195,0
62,187,173,0
77,163,122,0
157,136,29,0
78,53,15,0
6,195,166,0
138,83,149,0
27,105,48,0
168,41,123,0
86,140,81,0
81,166,122,0
96,177,11,0
156,131,167,0
152,32,42,0
123,140,155,0
23,200,10,0
72,120,198,0
11,199,3,0
7,36,16,0
128,148,124,0
68,133,35,0
27,84,100,0
100,58,108,0
119,147,191,0
158,24,70,0
141,199,102,0
119,80,165,0
76,98,66,0
54,136,101,0
1,175,159,0
199,198,132,0
84,109,48,0
48,169,187,0
14,177,124,0
109,180,125,0
13,177,109,0
35,35,107,0
175,140,170,0
187,138,108,0
94,78,140,0
58,154,71,0
113,117,175,0
158,45,162,0
124,48,171,0
95,140,71,0
4,197,33,0
116,128,173,0
102,145,131,0
68,34,171,0
196,144,66,0
13,71,130,0
132,99,66,0
113,143,130,0
83,60,158,0
124,173,12,0
67,22,182,0
55,111,165,0
9,45,159,0
29,36,101,0
165,131,131,0
173,42,154,0
61,6,75,0
107,19,39,0
95,49,200,0
105,2,130,0
81,65,51,0
167,197,77,0
11,92,78,0
91,40,45,0
60,96,125,0
59,188,105,0
169,73,180,0
193,175,183,0
202,123,199,0
105,110,60,0
75,92,41,0
164,24,104,0
189,77,152,0
161,18,92,0
158,94,190,0
163,52,51,0
164,162,36,0
43,70,118,0
43,12,80,0
187,183,184,0
108,202,60,0
42,166,139,0
152,127,161,0
139,131,182,0
58,48,93,0
70,197,90,0
48,176,60,0
29,165,13,0
23,67,69,0
83,90,32,0
8,156,114,0
2,135,88,0
6,112,66,0
172,177,8,0
151,39,58,0
39,202,57,0
1,165,172,0
116,60,155,0
42,145,47,0
173,60,54,0
123,170,34,0
180,54,24,0
63,11,104,0
49,108,176,0
132,32,79,0
84,37,21,0
10,76,104,0
49,93,74,0
29,17,169,0
71,120,73,0
46,65,101,0
180,10,27,0
38,130,34,0
6,49,198,0
195,37,128,0
62,93,41,0
148,5,150,0
127,8,123,0
110,9,199,0
4,203,55,0
68,31,168,0
52,22,193,0
1,189,144,0
45,38,20,0
52,66,120,0
35,127,121,0
128,57,196,0
203,193,193,0
21,36,79,0
49,6,112,0
112,135,124,0
24,21,92,0
183,161,71,0
64,177,154,0
14,130,54,0
70,201,30,0
86,152,49,0
43,45,65,0
76,74,57,0
40,149,156,0
163,52,162,0
1,134,187,0
46,153,13,0
81,91,41,0
103,55,177,0
56,76,60,0
188,121,156,0
189,111,51,0
12,22,163,0
35,50,154,0
76,147,53,0
44,166,151,0
132,27,148,0
68,155,153,0
141,169,10,0
192,29,34,0
149,29,129,0
148,100,24,0
10,169,103,0
58,87,186,0
172,96,195,0
76,157,101,0
112,111,38,0
36,48,153,0
161,122,82,0
133,44,68,0
109,144,131,0
85,141,118,0
75,159,102,0
9,45,73,0
197,76,178,0
64,178,87,0
62,42,53,0
28,28,127,0
140,188,69,0
178,175,106,0
142,185,79,0
38,186,8,0
190,189,95,0
162,29,126,0
69,3,73,0
2,6,8,0
184,23,24,0
16,1,106,0
191,2,13,0
18,126,152,0
3,38,26,0
181,48,25,0
97,15,45,0
119,91,105,0
156,63,79,0
101,89,150,0
88,70,69,0
203,89,54,0
31,185,177,0
33,177,6,0
61,191,166,0
8,97,141,0
171,81,191,0
135,75,54,0
185,46,125,0
97,201,198,0
198,32,100,0
72,60,48,0
176,118,113,0
50,149,56,0
196,69,143,0
30,85,97,0
175,77,32,0
186,58,177,0
116,112,122,0
189,46,159,0
34,139,5,0
21,17,194,0
195,66,100,0
73,140,123,0
140,49,10,0
202,185,67,0
196,31,178,0
102,80,72,0
202,99,115,0
150,21,29,0
99,103,44,0
136,104,82,0
115,108,163,0
51,32,175,0
87,48,61,0
125,126,64,0
168,63,183,0
124,44,33,0
4,58,178,0
128,111,58,0
183,146,172,0
159,8,34,0
23,132,192,0
48,163,14,0
69,181,75,0
134,85,166,0
180,125,1,0
124,174,116,0
140,130,181,0
105,94,51,0
159,40,166,0
73,62,56,0
144,112,69,0
60,43,5,0
145,72,127,0
202,144,137,0
197,192,13,0
178,166,3,0
181,112,108,0
66,189,70,0
197,169,34,0
176,130,132,0
203,154,159,0
161,161,121,0
4,171,88,0
112,48,111,0
36,97,170,0
11,172,64,0
63,26,59,0
170,160,170,0
137,103,66,0
116,164,36,0
17,197,62,0
128,54,2,0
176,59,167,0
82,60,84,0
67,195,41,0
2,65,148,0
183,110,146,0
36,45,3,0
183,33,74,0
1,69,193,0
172,128,188,0
162,187,29,0
18,84,111,0
138,7,13,0
162,86,102,0
81,174,35,0
25,20,171,0
22,177,88,0
200,139,147,0
124,50,131,0
56,95,194,0
86,161,10,0
59,52,79,0
67,85,188,0
46,192,53,0
131,63,27,0
52,2,157,0
10,103,152,0
181,103,55,0
139,76,136,0
99,127,15,0
67,160,24,0
133,54,190,0
77,78,2,0
141,93,161,0
165,49,178,0
100,167,150,0
69,178,19,0
28,129,113,0
137,180,113,0
83,137,138,0
104,89,196,0
47,83,124,0
92,109,19,0
178,125,3,0
53,122,55,0
77,59,104,0
164,15,70,0
198,26,4,0
112,96,179,0
110,114,18,0
10,45,26,0
96,79,25,0
181,181,120,0
160,142,30,0
171,85,85,0
173,49,21,0
86,193,138,0
25,94,108,0
178,117,16,0
117,129,98,0
160,59,199,0
87,171,122,0
100,35,47,0
175,106,145,0
1,189,60,0
19,142,1,0
188,201,53,0
165,58,89,0
66,144,34,0
182,49,19,0
154,117,56,0
145,153,64,0
160,40,52,0
151,133,105,0
96,32,70,0
135,171,64,0
166,179,15,0
77,112,89,0
160,147,196,0
183,107,21,0
61,170,12,0
70,58,193,0
65,175,197,0
69,136,25,0
17,92,110,0
95,108,115,0
120,179,19,0
49,49,48,0
188,183,6,0
43,82,162,0
93,6,81,0
192,7,163,0
147,124,12,0
147,70,189,0
131,23,149,0
171,167,31,0
80,162,29,0
189,50,87,0
202,2,80,0
29,158,75,0
110,64,127,0
111,69,18,0
120,100,97,0
196,72,181,0
48,122,116,0
40,65,194,0
69,57,92,0
5,5,161,0
46,95,67,0
82,173,26,0
1,22,111,0
192,188,132,0
141,14,48,0
125,167,4,0
36,4,38,0
115,147,14,0
140,82,123,0
141,68,103,0
33,79,98,0
185,3,63,0
103,87,97,0
26,159,19,0
86,160,185,0
86,177,7,0
36,47,147,0
135,108,43,0
98,171,64,0
85,34,175,0
153,4,45,0
131,131,167,0
119,91,179,0
22,84,55,0
73,115,171,0
54,28,57,0
49,40,181,0
192,47,6,0
58,165,77,0
15,81,16,0
36,91,93,0
128,161,12,0
193,84,197,0
189,125,78,0
21,126,148,0
192,194,106,0
55,65,115,0
140,8,143,0
153,172,107,0
173,60,108,0
137,83,152,0
178,8,157,0
43,125,15,0
33,163,59,0
198,80,19,0
129,3,56,0
77,124,10,0
65,142,64,0
199,158,191,0
137,101,51,0
35,26,87,0
48,37,80,0
99,45,13,0
138,143,99,0
89,177,15,0
49,22,37,0
169,66,35,0
183,178,74,0
126,21,190,0
168,122,18,0
150,61,165,0
98,102,82,0
91,59,187,0
189,104,18,0
168,157,65,0
49,51,34,0
159,203,34,0
130,139,146,0
61,110,46,0
29,79,110,0
170,162,101,0
75,171,144,0
200,184,133,0
13,11,193,0
144,62,5,0
34,158,153,0
164,95,122,0
28,52,33,0
164,137,44,0
1,101,17,0
15,35,53,0
8,87,154,0
164,180,178,0
110,84,140,0
42,39,68,0
165,137,89,0
54,129,115,0
100,62,37,0
49,180,82,0
166,90,24,0
23,202,153,0
189,62,64,0
188,189,139,0
150,57,110,0
175,64,159,0
82,9,21,0
149,89,40,0
184,160,194,0
5,127,190,0
91,1,194,0
151,175,135,0
115,23,74,0
107,165,107,0
151,31,84,0
193,12,153,0
171,12,50,0
132,146,56,0
111,178,75,0
154,176,55,0
3,69,200,0
193,133,63,0
82,33,151,0
200,142,39,0
102,43,49,0
110,59,102,0
86,119,197,0
158,97,147,0
137,16,83,0
144,150,117,0
29,195,151,0
187,110,24,0
153,52,96,0
23,192,56,0
132,53,42,0
71,34,166,0
116,124,81,0
143,194,62,0
184,82,108,0
68,24,112,0
70,170,65,0
83,137,23,0
51,67,71,0
104,165,85,0
68,104,106,0
131,57,117,0
98,156,182,0
116,188,107,0
64,8,28,0
141,73,188,0
173,133,53,0
170,33,73,0
161,19,121,0
113,48,145,0
201,147,92,0
175,53,160,0
46,192,186,0
46,195,80,0
51,38,58,0
114,34,70,0
189,19,27,0
84,140,190,0
78,197,19,0
152,139,73,0
164,197,87,0
161,67,197,0
16,119,97,0
173,41,12,0
138,185,200,0
75,100,139,0
202,9,70,0
36,42,66,0
138,27,52,0
108,99,164,0
135,16,105,0
35,31,2,0
136,48,152,0
100,131,149,0
137,40,120,0
141,148,166,0
139,114,71,0
113,66,199,0
55,127,32,0
181,152,180,0
152,151,84,0
172,13,156,0
74,133,33,0
194,143,150,0
16,148,142,0
177,182,45,0
108,158,43,0
20,110,166,0
23,105,147,0
93,199,128,0
38,65,53,0
198,156,154,0
171,74,167,0
36,158,184,0
67,170,20,0
45,190,36,0
178,179,159,0
58,64,150,0
101,133,11,0
48,70,133,0
102,132,152,0
37,102,142,0
55,135,174,0
133,9,165,0
66,29,145,0
96,181,112,0
147,183,198,0
182,155,182,0
26,124,188,0
136,203,81,0
22,129,5,0
96,166,119,0
134,181,78,0
119,117,175,0
64,32,157,0
44,140,69,0
74,138,39,0
28,109,76,0
60,194,53,0
56,193,167,0
187,69,127,0
93,176,86,0
79,129,95,0
150,94,86,0
162,64,158,0
76,1,145,0
146,157,115,0
60,147,140,0
70,187,192,0
25,161,5,0
141,66,9,0
150,175,37,0
182,203,188,0
137,80,50,0
15,120,72,0
105,182,105,0
130,28,60,0
136,34,151,0
129,142,181,0
37,158,56,0
55,37,138,0
164,135,87,0
107,95,97,0
170,94,79,0
171,120,122,0
45,156,175,0
87,142,171,0
26,131,179,0
151,68,73,0
127,176,66,0
27,65,111,0
143,169,170,0
82,73,4,0
141,20,176,0
195,150,83,0
86,45,132,0
93,112,119,0
104,46,143,0
199,166,168,0
125,126,191,0
24,111,40,0
54,95,39,0
94,63,157,0
32,192,157,0
11,94,152,0
53,31,75,0
28,124,4,0
155,94,162,0
157,102,171,0
184,89,176,0
146,55,83,0
131,128,87,0
84,174,123,0
41,18,91,0
146,153,49,0
144,155,81,0
182,174,185,0
29,152,37,0
94,163,31,0
31,154,195,0
191,25,68,0
61,108,145,0
25,137,185,0
133,203,100,0
154,169,103,0
195,147,112,0
199,36,76,0
139,203,164,0
172,144,84,0
31,42,140,0
198,6,27,0
48,25,8,0
94,197,164,0
151,1,138,0
11,161,109,0
48,87,99,0
47,139,55,0
92,107,116,0
188,36,3,0
13,14,143,0
70,187,157,0
174,178,148,0
15,102,89,0
44,11,56,0
10,144,145,0
89,11,35,0
199,25,112,0
3,169,197,0
106,80,21,0
43,96,36,0
33,171,5,0
99,28,13,0
29,74,130,0
111,93,37,0
124,35,35,0
119,76,89,0
16,163,13,0
104,36,43,0
118,124,175,0
151,92,124,0
161,202,153,0
140,19,68,0
174,198,88,0
114,17,126,0
2,174,77,0
156,90,161,0
146,168,189,0
21,56,43,0
82,60,113,0
27,73,177,0
174,51,165,0
103,39,24,0
101,57,67,0
110,10,157,0
8,154,91,0
37,120,55,0
60,17,70,0
118,99,115,0
128,141,58,0
50,63,138,0
55,102,195,0
55,124,5,0
202,102,185,0
12,156,101,0
73,198,18,0
85,151,44,0
35,55,176,0
90,52,158,0
182,160,10,0
60,171,68,0
133,156,18,0
100,75,3,0
177,105,4,0
57,91,78,0
70,10,137,0
85,1,176,0
73,189,196,0
177,55,159,0
1,75,152,0
101,124,53,0
97,199,98,0
62,118,146,0
164,111,148,0
78,96,186,0
170,116,44,0
25,162,74,0
166,54,34,0
179,140,117,0
120,61,144,0
106,143,129,0
199,48,56,0
7,196,16,0
55,143,129,0
26,38,61,0
77,199,162,0
80,191,80,0
157,180,21,0
14,32,49,0
171,93,166,0
200,71,25,0
72,62,132,0
55,10,82,0
51,95,172,0
154,37,4,0
157,107,30,0
161,146,64,0
89,73,80,0
123,62,179,0
164,188,21,0
40,1,39,0
113,144,71,0
48,108,50,0
73,10,108,0
169,56,56,0
11,4,88,0
42,23,154,0
129,94,68,0
122,163,141,0
76,199,155,0
173,109,107,0
51,79,192,0
181,180,136,0
142,129,19,0
139,126,37,0
202,150,56,0
12,80,82,0
117,17,28,0
28,38,182,0
46,87,164,0
60,115,106,0
170,22,129,0
11,98,36,0
112,96,63,0
41,153,13,0
187,155,118,0
168,89,56,0
203,53,195,0
66,58,200,0
106,101,45,0
6,140,155,0
132,110,160,0
10,168,138,0
22,107,170,0
10,191,36,0
102,27,142,0
160,58,24,0
84,11,107,0
168,72,129,0
194,39,40,0
9,74,34,0
19,34,177,0
77,49,172,0
28,68,163,0
175,109,118,0
43,113,72,0
179,14,31,0
171,135,61,0
145,79,5,0
92,55,170,0
52,171,177,0
15,157,149,0
23,175,53,0
155,12,187,0
180,93,153,0
174,89,155,0
81,177,24,0
181,55,88,0
96,60,1,0
63,51,17,0
27,90,100,0
109,70,119,0
56,109,10,0
75,85,13,0
13,135,47,0
49,42,178,0
156,13,4,0
178,194,64,0
144,30,177,0
81,128,40,0
3,164,183,0
7,17,19,0
43,39,3,0
117,175,111,0
93,151,164,0
148,46,194,0
134,32,37,0
117,3,71,0
173,140,102,0
184,64,168,0
99,144,107,0
157,102,155,0
111,107,90,0
18,159,122,0
192,171,10,0
171,99,174,0
147,201,161,0
108,142,96,0
6,39,69,0
138,174,19,0
139,34,80,0
93,127,94,0
169,192,165,0
184,143,5,0
180,88,74,0
137,45,176,0
78,35,115,0
186,144,40,0
40,122,24,0
155,110,185,0
142,7,136,0
159,143,45,0
160,153,185,0
92,150,144,0
56,8,76,0
188,171,52,0
15,173,71,0
80,157,141,0
29,53,131,0
11,77,181,0
133,118,79,0
58,8,2,0
62,21,21,0
149,126,121,0
188,168,1,0
79,116,128,0
148,29,23,0
76,150,121,0
44,143,61,0
101,200,40,0
193,5,12,0
74,172,29,0
64,148,197,0
60,192,19,0
164,169,197,0
57,15,150,0
92,5,150,0
149,198,26,0
119,93,199,0
155,102,199,0
166,81,54,0
42,35,57,0
123,159,144,0
116,70,199,0
31,111,29,0
154,113,90,0
43,42,81,0
124,121,56,0
115,189,7,0
185,11,22,0
26,125,53,0
116,61,100,0
5,68,122,0
166,195,41,0
65,4,49,0
73,133,123,0
27,94,178,0
203,62,24,0
182,50,54,0
160,14,133,0
94,64,89,0
164,82,109,0
80,28,143,0
41,163,86,0
11,180,114,0
95,201,159,0
16,5,35,0
49,134,99,0
11,174,194,0
171,198,90,0
89,161,62,0
151,123,146,0
147,11,153,0
162,177,117,0
95,96,163,0
67,118,111,0
148,27,3,0
181,73,91,0
32,16,199,0
42,22,145,0
34,192,108,0
130,48,104,0
30,142,139,0
19,196,132,0
140,88,172,0
104,184,122,0
185,169,167,0
200,173,28,0
58,94,99,0
37,135,160,0
103,136,28,0
198,23,59,0
37,115,165,0
18,37,33,0
20,140,179,0
125,70,2,0
63,120,114,0
7,14,142,0
179,152,36,0
109,6,169,0
79,108,112,0
125,136,68,0
177,185,9,0
74,17,85,0
177,33,72,0
8,165,55,0
21,7,59,0
157,133,5,0
55,47,35,0
62,4,109,0
58,144,28,0
74,94,16,0
184,157,102,0
36,60,152,0
178,143,106,0
91,156,94,0
167,118,27,0
199,113,197,0
90,120,93,0
137,116,126,0
10,66,164,0
176,110,142,0
68,194,113,0
108,22,114,0
87,55,98,0
4,72,131,0
72,197,44,0
72,84,153,0
144,188,117,0
87,138,84,0
101,115,194,0
172,87,77,0
37,184,186,0
167,172,12,0
172,95,182,0
116,161,163,0
199,63,30,0
144,164,170,0
82,52,49,0
82,195,34,0
108,81,152,0
41,133,48,0
119,148,48,0
139,167,169,0
138,130,2,0
85,203,200,0
84,107,58,0
137,41,106,0
152,167,74,0
70,25,106,0
157,84,144,0
2,188,90,0
36,126,104,0
26,192,102,0
157,100,96,0
82,71,159,0
99,78,140,0
68,129,87,0
98,108,176,0
68,197,11,0
113,75,125,0
196,142,47,0
140,110,80,0
87,44,4,0
21,98,149,0
3,188,166,0
103,166,29,0
80,132,148,0
163,203,182,0
104,179,30,0
91,137,6,0
88,140,156,0
161,80,167,0
111,96,24,0
175,97,58,0
203,16,171,0
177,85,93,0
196,51,37,0
164,2,117,0
96,18,10,0
19,56,110,0
76,54,138,0
116,2,156,0
47,157,68,0
128,119,68,0
142,85,117,0
154,137,19,0
90,118,54,0
151,133,112,0
151,68,18,0
122,143,127,0
36,160,90,0
72,172,157,0
110,108,182,0
11,171,163,0
142,199,37,0
159,135,190,0
77,61,18,0
77,189,135,0
19,78,171,0
196,171,199,0
118,42,164,0
71,133,22,0
68,200,181,0
180,189,130,0
118,179,18,0
100,174,38,0
107,86,160,0
78,90,168,0
130,99,161,0
132,4,195,0
151,178,76,0
163,143,104,0
95,45,23,0
202,130,128,0
182,181,19,0
72,121,112,0
137,183,83,0
37,198,119,0
36,50,170,0
182,60,83,0
80,195,125,0
191,151,52,0
67,178,178,0
74,115,193,0
23,201,153,0
189,102,197,0
138,115,163,0
26,127,198,0
150,34,85,0
6,2,100,0
83,24,182,0
64,61,47,0
115,8,190,0
103,55,36,0
30,24,107,0
139,12,192,0
106,91,199,0
118,35,2,0
64,92,31,0
176,21,167,0
106,116,94,0
50,119,84,0
150,120,164,0
40,146,15,0
199,22,15,0
102,70,177,0
196,108,139,0
30,126,36,0
116,50,98,0
104,71,154,0
17,95,107,0
3,151,31,0
80,71,167,0
123,90,37,0
26,116,107,0
11,176,30,0
173,201,144,0
3,177,156,0
200,112,67,0
3,174,40,0
178,9,125,0
49,52,3,0
76,194,19,0
123,62,155,0
118,167,77,0
74,115,180,0
189,14,148,0
35,75,118,0
189,125,87,0
172,27,148,0
69,53,28,0
50,130,72,0
27,124,36,0
175,34,149,0
105,113,35,0
74,113,199,0
119,114,38,0
95,140,116,0
108,58,114,0
29,165,75,0
124,20,29,0
111,23,71,0
163,50,132,0
105,104,89,0
74,166,1,0
57,148,58,0
127,125,51,0
115,4,87,0
162,65,12,0
192,103,183,0
66,82,126,0
42,94,113,0
185,123,74,0
135,46,32,0
165,105,110,0
186,191,43,0
183,145,54,0
44,83,64,0
34,194,157,0
90,156,7,0
139,97,90,0
192,111,12,0
148,36,102,0
95,29,171,0
119,158,187,0
53,148,15,0
190,189,167,0
87,183,195,0
203,163,29,0
38,6,82,0
108,66,69,0
114,196,190,0
38,98,58,0
121,202,35,0
59,8,123,0
41,147,161,0
178,13,167,0
164,153,133,0
56,89,22,0
28,74,53,0
20,93,53,0
24,102,100,0
34,177,21,0
46,31,155,0
44,83,121,0
193,76,25,0
158,110,93,0
104,12,49,0
16,14,15,0
100,122,119,0
110,150,64,0
178,20,44,0
57,198,78,0
31,203,111,0
184,83,38,0
97,100,142,0
179,130,189,0
33,69,148,0
5,57,140,0
121,126,120,0
87,87,20,0
193,53,110,0
35,129,47,0
70,19,116,0
67,171,96,0
129,6,21,0
192,138,7,0
37,23,32,0
63,62,58,0
97,62,141,0
80,94,31,0
144,153,174,0
79,118,50,0
132,109,66,0
142,103,136,0
164,175,191,0
48,71,112,0
49,91,190,0
7,138,59,0
30,33,36,0
92,110,150,0
203,174,185,0
187,9,50,0
168,150,25,0
28,201,22,0
114,98,39,0
38,10,102,0
19,195,42,0
5,134,161,0
87,168,54,0
62,139,146,0
177,23,46,0
107,79,164,0
97,98,150,0
140,117,151,0
178,26,156,0
9,74,49,0
98,178,154,0
170,160,63,0
135,14,155,0
192,201,139,0
138,59,32,0
152,40,43,0
134,66,32,0
148,67,108,0
73,24,44,0
70,117,56,0
65,189,12,0
89,197,169,0
198,102,106,0
139,105,79,0
147,133,49,0
60,93,106,0
141,47,13,0
138,161,170,0
29,4,21,0
67,65,54,0
130,32,85,0
126,153,48,0
174,52,2,0
131,142,19,0
40,46,189,0
145,115,29,0
24,7,170,0
37,188,103,0
62,184,138,0
43,110,120,0
145,16,27,0
49,12,77,0
41,99,120,0
48,24,129,0
30,85,146,0
147,29,146,0
47,192,55,0
149,37,171,0
64,169,155,0
20,176,159,0
97,66,67,0
28,1,33,0
99,24,124,0
153,115,91,0
46,165,194,0
25,47,27,0
97,59,166,0
167,175,77,0
137,177,155,0
147,77,156,0
60,127,38,0
118,156,157,0
86,110,126,0
1,1,112,0
151,6,157,0
55,199,21,0
100,111,103,0
159,159,132,0
59,82,162,0
31,163,38,0
48,69,81,0
92,95,175,0
135,106,76,0
10,165,155,0
75,194,124,0
202,9,65,0
109,39,162,0
183,88,56,0
61,106,23,0
16,165,142,0
149,4,173,0
117,62,10,0
121,55,97,0
116,63,61,0
76,28,82,0
143,151,67,0
176,67,150,0
89,152,51,0
54,131,170,0
71,78,55,0
63,2,104,0
34,59,114,0
134,11,136,0
184,25,19,0
148,112,200,0
134,134,175,0
158,108,53,0
53,38,94,0
186,113,4,0
168,49,72,0
140,120,96,0
142,200,135,0
162,79,185,0
62,49,51,0
78,99,132,0
150,132,142,0
40,66,115,0
31,142,124,0
87,114,57,0
119,130,36,0
109,133,117,0
195,28,154,0
87,148,184,0
40,15,195,0
182,72,153,0
146,56,39,0
54,54,177,0
170,69,90,0
45,130,134,0
158,31,104,0
61,147,52,0
7,97,29,0
111,18,116,0
110,114,188,0
55,16,138,0
140,122,127,0
84,13,190,0
49,87,64,0
120,45,148,0
53,57,150,0
118,135,116,0
79,149,128,0
34,144,111,0
2,85,90,0
129,108,46,0
107,180,103,0
149,159,10,0
129,165,41,0
96,90,52,0
142,166,60,0
166,49,69,0
139,162,71,0
200,124,175,0
94,118,115,0
181,113,58,0
55,72,168,0
90,148,162,0
151,182,158,0
105,190,2,0
187,162,80,0
36,115,27,0
176,86,107,0
74,31,105,0
21,173,32,0
15,12,29,0
21,39,132,0
147,2,197,0
154,200,102,0
34,124,65,0
87,158,120,0
173,43,44,0
77,139,163,0
199,92,73,0
198,55,10,0
19,137,144,0
109,17,148,0
165,139,188,0
189,1,13,0
52,186,45,0
81,195,65,0
92,43,80,0
150,106,190,0
47,132,21,0
164,147,167,0
140,135,193,0
158,123,43,0
128,60,5,0
36,86,199,0
121,44,149,0
13,2,67,0
72,157,70,0
202,167,123,0
160,94,7,0
65,99,42,0
153,173,97,0
170,117,33,0
12,92,89,0
133,88,61,0
20,53,87,0
51,195,151,0
166,184,121,0
82,28,199,0
156,10,165,0
174,9,63,0
9,87,191,0
202,35,148,0
153,90,4,0
105,105,126,0
45,158,4,0
20,133,104,0
162,67,41,0
146,56,39,0
121,95,81,0
106,168,70,0
147,30,199,0
76,69,85,0
189,83,54,0
62,96,164,0
120,163,24,0
125,188,61,0
82,64,120,0
85,188,27,0
78,195,44,0
146,187,11,0
179,168,156,0
6,108,198,0
60,49,88,0
18,13,158,0
25,177,154,0
154,118,90,0
97,72,92,0
195,1,92,0
11,185,189,0
128,185,58,0
177,21,59,0
190,95,41,0
155,96,120,0
41,46,125,0
10,192,168,0
13,124,176,0
2,73,159,0
24,124,142,0
42,7,27,0
172,99,104,0
188,11,126,0
133,148,185,0
96,106,159,0
112,123,38,0
37,111,142,0
171,141,173,0
116,143,44,0
153,73,153,0
164,59,5,0
120,188,83,0
37,105,59,0
23,127,95,0
75,40,160,0
43,89,98,0
94,168,9,0
155,86,75,0
14,63,137,0
130,78,50,0
50,55,76,0
189,141,111,0
25,1,61,0
183,106,142,0
112,103,169,0
138,53,50,0
159,23,174,0
153,189,105,0
188,20,177,0
35,167,12,0
54,115,11,0
46,185,38,0
53,33,150,0
31,76,156,0
122,70,145,0
64,151,176,0
95,174,50,0
153,62,198,0
72,50,27,0
128,33,78,0
19,11,75,0
73,171,120,0
82,11,32,0
35,184,177,0
27,45,112,0
193,138,126,0
186,194,24,0
82,79,17,0
101,16,39,0
199,143,81,0
